user_id,business_id,stars
526cece4949311a11d782fbd1dc7bb88,23008104f02e107cfdd6a195c8150d62,4.1578417
7a91300d2e495875e69c5238d9a3f690,fc08b76ad48b34188bdad9078c844e20,3.9956715
b33b778bc35a82b2163d2bbf8004f832,cd58d1814f5ad8211e6490064274a9e4,4.175836
4d8472736e7531f1d4f36325f3afb01f,898916f6a343009c635265ff632a196c,3.9161634
f5404247b286d533bda419a53275b491,e6f7281868b30cfbedac2f7217502091,4.3291326
fe365bf61733dc43471c95c5e5d47009,47f5b4eb9cdaa27356ffa589436d1e21,3.5698493
4540bcdc92e5cb1e25f168dd8ae94f88,b2104fe91a38cec27c9fee240c674efb,3.4171402
146b21bcbf976647c79dab25c244adf0,b106d7d58a8632939823016d5f780526,4.137642
4d654810aa6c5b5a9cc22aa2406bf732,2081cf6a946bb4f6d0a2b5841803656f,4.145258
4c7e076264d40fc8b9407782a5902147,6e4ef606f30f28351321dddcf058c714,3.8899546
0adcaf13e76cd8bf62c95bc2638aff1f,9a75c9650053a37ebcedb136bb50f468,4.348854
e7c70215ed2a2ba1199ee269c8ae6be1,918191ea9d67f9f664a111dbce971237,3.2880259
5e1f049e6bcd1c00e6fa5a5eb2bd96b3,0d3c08eda4d65b5bb2400dcd83d8d500,3.7875922
b70e2fc497293444e73bd62ebe48bdf4,056f1f8d0ca06909eacce4fe252b07c0,4.0133905
b00f323ea53f946616a30163f7440e50,c1096f53c1c00db12a4d6ce4e9ebedbc,3.8121076
486faa12e5b50f520867675eb11ed911,deb6e849e9d0d1422d0d44ddba3dc502,4.1509514
83a4e11aa81ef1573f2d92e599aaac66,07ebc8d4c9be98c2887f41ef5c5081ad,3.7507377
c4e2a06d3a30f1ee442cb915d559dc09,c98f30fb03c3d5e60fa16408435bb821,3.8165085
b92b7993eade483260256197d1c07c0b,238a57b53e193109c6fc17f7b99ea0ca,4.1243014
576b5f6aff04cbe674a30a8149ff9d5c,5a9c36d76d23e71c33742de1a5394971,2.9716287
23b2f9091813d6a6c394ba17c8eca3d1,fd5c9515b93e1c121afb521f1c55ef9e,3.7335742
3515de8bab0322ce886bbdd979cbedc0,2e035894e3e0bee9fe38c09c248cba2c,3.2144778
1f3bf5b4c4ec88b4fb2c53f2b21a9620,f67de5b9d68702e97e907a5c236dd955,3.93723
3b333042fdb7db86fc5100d8be8b99ed,b7f24df41bee7aa9ba3137293b10a50f,3.798109
9ffbdb413b35a6912c7dbbe8f4f1d366,551c8f8475676823e83d847bfe8a52b6,4.160475
78761511c558b7b80ce094e551944cb0,9aff555f617fe0832a43b51215d26604,2.054846
27e28c6e48e60816c62d764c0f7ab488,f7662477c89a8361dfbdaae2826eb53e,4.5506043
8e983887277cdd9e3feff8b76b89804f,bcc7ba789d6fe8e345645d4350199afb,4.0234394
4094a25919e07d60389c02648b60a6f5,586cb2a2afc19146b4b9069ae3eda7c1,4.2400618
43d8b617a8e71daeeac31159749648a3,715efe77ce41f7205fdf49116d769302,3.2927985
7c4b28c5c52a66badcddbb6658f75074,5e9080a233e2384af6adcaae79fe9061,3.690755
2d7278f9f55d862afefcc93a03596df0,dfaa1346aae3aab9410c956cfc0bd067,4.0588045
f93a4041cd0a4bc923c8a677b6e502ad,2058d9773c0f23e9ba99ba15c9b3333e,3.4194174
29a672f2eca7abe59d9b9b14795eb3d0,ded10e90fb73d371289152a45a2eb22c,2.7191896
093e102282fbd72b0d8a0c3ae057bfb3,4077588af5072a87ea6f6d986f9546bc,3.8853314
d2188fc8384f486057e172746d61dd73,65780251e2dec27bb83934607c8a2ec5,3.8089752
b2ab509ccf205a3a17ef625fb266b009,17c5b2b1bbaeba246c5622e233406294,4.229061
ea4c4a8718ef178bb39b1b37b81a16a4,9af9d10ae62f90676b4b33292799f482,4.0783176
8e945bd7e9df3790a002e4677e4fdbf1,b401a2c0b738f551d891eefb3efdbaa9,4.3617973
5d60b0d833ecaea48d15f73321c20a34,1b5743eb145503bd86cef191330a31a7,4.2809105
3fac32686a5c5f9acf761b56c6304cc8,8d7f84e0570c699ece4d628e180216fc,3.5585406
fbcfcf1d55ff2b84e732372b8cc6409c,18a109ef740964032d90bc5c66b58235,4.352299
8e0c46a745b76ccdc2a07045c5475108,55ef48335dbe33fb2693214a7db7b47c,3.1875627
8f16b5ea08eab6325798a7852b2c2e77,dd53c76d2b8c8f7bf1fecc201b165ce9,3.5219293
1e60419603c279d06e2c8389aaab15e1,27f58d41f000d096af98dfe54a9a6b00,3.931087
c1c99114e5d9b8c216609c7c6a4d3d8b,5b84c6aefd03c3f6891063bf1131041a,3.3579042
2579ea5ec048fbf28011052e8ed3e5dd,78c71d481152541d452a42b266ce3dc9,4.023154
daf83c2e363b6e1a1c54ab810d987c69,a1b22bd2ab94bb1cc3074760563414d6,3.8173296
0bdba31b25e9446bac856e32d08687d5,d64898b6d0d5ae4b50676e4a40e9559e,4.7248516
4801f989071fff4b60b78180e557a79e,e6a9c15c1090f4f3a41f70f595c7938f,4.368175
c5615af2101ff6c0f0ced2b4c20aa80f,d684b575d2284c49e18f7acbbc744ad3,4.1891785
d0c034b0879a9205918858859734cc2a,94a9c11f7da697fef9c18f3fb749debb,3.9970565
c35288a219f1d0054d447596fa321752,c1c5a2476a9b360e6df3510858d4e290,4.7100763
b69161afe86058fb8fba2b5151529f48,db3d9cd472aac12ded4a9eff25b631ec,3.739983
daaf9538cacf03acd6311001ec0efac1,3e7c0d394b5b6ce16cdcbabca60d0ece,4.2523417
7f306a8f3f627738d4395d7e9b30e16d,4d5335bbfda7fa6a31682e1ee258d48f,3.8863168
6f88c55b8121b2b4ee2647d5cccc1ef7,b9d0be0d72bbdb3cbe5f83a7fd85d1f5,2.2083468
05b15cd2c823706a3e0d8450c9f4b157,d85e87d2da38b42ad057aea827848855,4.0569477
3bdc0e45109482e139b4a539a96fbcbb,868d2d06fb66e35371de965f5f3e85c1,3.7678742
96c8cbee48a9d367133cc236c4cca5d7,d98d8dbc3cad5ef832a72368489602ff,3.9001522
020c33226090e6af1e0fbe58ca61fbc4,c657ef76ba2c26d47409221ae13f8b49,1.72119
21bad294b3e4bfff32bf75c33499ba7f,c572ae350c94c4ddb2ffb1d7a511d3ab,3.9745188
12019e36e735ffcb656585e05616a465,adfbeb34cc26af56099b4de7315ee572,4.054979
2c7084d1be64e4758d51ccffc3d0a624,47213ab52b715131429a3ec3842673f9,3.313976
4de9ae2d299a40b4de1649e16fef79e0,85b2362f821006f6afcb30faa14e411a,4.225461
3b03c9ad0d833fe2723322c416ce57b2,a89bc7d8407d04163f9f60533cbd4bf0,2.913568
4e2b50a809c4bd399d203556a8bf9bd0,512dc0ef72f4667430414f1b5ee839ff,4.2184663
c358ade9b37c0ea6b21b3d1f2bb42fa9,d254e42ba60118de9c819baa5f962d4c,4.2947793
8a879dded16fb3a087cda60f7037c75e,3ab38129536f6788c63d8ad626c8b1ef,4.1833563
348494c255de5263a05221b8e80c7f73,84521a504520c146a3fabdd6024f9b3b,4.2375326
8ae92251b97f0f46c505dea8e04ff26e,3b84f3bbbf8aae8fc7f3ed18ffc09694,4.249176
ce1717a1f5128d3070920856bf6e81f3,7d4c2d33aa573a8b4d77f085fc269321,3.9933887
fc93bc9fd0dc804a988168c1e530a90e,d403fa491324d1be58677356ad95bcd7,3.9527416
f341f90462cd02642ea727adf4f52dc3,84afe1bea9821f40200305452efa64fe,3.2740114
97b27d8ee700c2c478e03611e0643f27,c10f9d4146949ace0cec3980c5140c04,3.902607
5792d17919bcdeefaef5d366832eaa6d,7617aba7d0023491e8129d51f5b7f651,3.5665295
6a0b653182d8ace63766fbf6a61d5c4d,050d245ca6629bebb0e0beb68a0b7f9e,4.616104
3ffb3ac5c2898df571ed965c6d7df51b,1f1b4c668e741f5091d5c23436410938,4.0465717
c47cdb0d29645860914bc572633d5a52,a9e763d424b2205ae71f190610a0ddf8,3.2668476
1e1fef3e9003cbc9540b0014a799aad4,a89bc7d8407d04163f9f60533cbd4bf0,4.027975
3b1aa0a62cdd3a8313e29af411a0c5ab,c9e1529cf99750c8c4703c288385fd40,4.4820614
c07167af77e0d7af88f68e19b6940ce1,d92f6c564fd0c46ec23a825c37543d0d,3.6528797
242bf6735be30c7b1a3fb1ff2f3b9540,cea381ca65064821f425608b522aeef5,4.589058
54ede47913d927f65c22942231ce2930,17bad4f877071d8f781dfd885e5578fb,2.998331
1891f3892a3c6687a49c62393dc90b0e,12d3b2cc7aa192d4fdd3387c3889e6f7,4.342045
963c74473df680c5293cf505d2044e09,813ddc031b497f2d2d8044111cf6e802,3.3563235
b39faf65340a8b6af5fd6e01232215e6,c2120980dc7a33caa4294fe30453fbed,4.0896745
b40282f47b599d27f11bdcb71cd7c92f,64c3539fc9f08fa330520e81dcd4e930,4.0949125
69ec7ef9eb94cdbb6268e71dd6ac3c76,d7600de6dd9504fd51e6c9a022df462e,3.1527853
7f14301b08ebd2fea1cc47a0c97a353b,2529ae14e34ac1a444ec939e43c17aaa,4.224594
ae9e95b108a440390be8bed31bb3591b,e5f12ac33f33a73819de8b353d97ba1f,4.1067276
91b5bec5c5f2fba16891ee37b14d3a27,ae914c9340f8a79f71aa60d774a8e433,4.1254854
d763ee00a9e5c0c7768846e3cd89d04e,045a7ac0da997fa9c07313bfff28f5c6,2.8936286
362c902d94c87c114be7c0315e2bd291,c94c59ff5ac5ebad11d530b157763bca,3.91185
2b1b33c1b8ff75e19686604fba92924a,ceffd5e8239268c57999ca33a6423b6c,3.6001685
a9152a9476fea3ca4ca999bb02ffa2cf,58db33c2c81a1be8f7b4875dfe044074,3.8998134
bc361137366fca926dc8b833a7a706ed,706e703dedbec5d795f335e800a2a90a,4.263829
68e88db8631624edc927f04707828093,b7e1226931770d9223a7a98797f112ff,4.0497594
e8c065acee60e48015ad46d6f23b271d,6b429722039c98adedb78f8686c24c80,4.0706573
7f2ddef7767b8e6d63f1e4912f4e8bd3,d1af7225967f8631349b5f1a1667bcba,3.956863
08b65a90a44391852af914f335418cf2,ce7102850372624fb120f660b8ff2abd,3.9686046
371f8bf47bc5595f9ea6e0990441b886,ba3a116abab1f0b4e454ebafacd6776f,3.9875648
1b63d961f9341f089c4baa08dc496e99,0d69d8a728cac58796c481d90110a266,4.3421097
85339f5231ab001eb302ff2254fd29e5,dd8675e9622a67f64eeafc5a729e7063,3.2627568
8724bb948936b45c6fb6b299b53b8932,aa79419a762deeb3f433a0afc2fd636c,3.1939402
5ff282c3ced05beb1490ee238dba9b48,412820d53bcaf9da98eab63557fcf1ae,3.1687775
c55f239a2e09d8c67827e6988e871a2e,e44820b837d7c6c13a0cd891c8e02d33,4.4819784
f5404247b286d533bda419a53275b491,ca586b462377c417b9a0690252cc30c2,4.2507296
93dd83520ca58dae45034a1047fbd0df,7617aba7d0023491e8129d51f5b7f651,3.3021324
f57bd473e8d454ee7dceb590fec4796d,b525330e6d12a72b40015870b4372207,4.234759
eb831f6091652d7a8c6c85b9809508fa,fd37fd10d66b673df363b646a26c9ab3,4.2032695
eba63f0012d24e5b101af5a1ebc98460,f3fc36b96a980b4dcf287f4e6886ea99,3.963929
ffda5b7802d434787f65b8173dcdb5af,336d223d7bc9bb064e459f0c4996be81,4.0345592
6d961d9485e7f140a68ef7d3c67653ef,32b349fbfd8e53a15557ae67c1e77167,4.080436
8878bbee2f8caa287125f8436555006c,2ba8a384369eff2db2aa5abeb52e2c70,3.0397923
3960113d9dd77489282c9327d160820e,d5937269e26f20fc42699b8f077f03ed,4.12582
fdb88c9e4bd6cff48318874b4b020387,ed2dfc80ec07cf6839c21b0fc8aeb8b0,4.4101853
0c97b62ac602c4e091805836df98e37d,1600d3d03024438113c0e240879000de,4.0800176
a3d3714990a287778323e17d4b75a768,9206d21851bd8949b47f3182f3ecab22,4.116569
59c6151f4b7b8ed8295005d0133e702c,7caa721a27f0dc1176e9334dae3cb900,4.0036397
e9618b079743073708804fe55d3ab579,a9a3275c103a420dfcc8b2d3b2cc89fa,4.0089297
48953ef6db02eee312cc3daf56ac2088,e3e8719cac5ee742b8b4b96669a18b70,4.206262
c975d859b9f404cdb5ad8a8fd8560f43,637aebb2023d4c5791b63ac22a427a16,4.3984375
f3270a0bfa9f67f4b00fd9dadbf1d3e4,42d161571bae0f9ebaf1fc46a7290265,4.6781616
a4f722c25eebbe800a97ad3c3abc20ea,d3618d1323726e3f7206554e6c4d8e83,3.156385
d2243b143f3781f447fd0aa83ae5fda7,b5a49955563779fe6fc4ca40a7fe6a8f,4.1481996
efbc152967b4fc62e258a3d0a796b9de,fb2f9b758e8b5bbdb6114cb1424e7321,3.9599116
eff375aa9b50a0649498191bbab01c42,35c911bfdfb2ddf42a561c278cd340df,4.0735817
755118557858e389d037fd37155174d6,1955215af0e42d2b1433e03a44d4547c,3.4737039
87502ec5cc48ee45d841f90729145c97,e8b553202a4c2f723ad17d555f2c05c6,3.7047746
bdbaa45bcc441736d76403eb83bb5377,d572d50c1f6a0e6b739779914c7022ab,3.432066
792d4709946e6f11f45c07723851f5ca,fa25a2809f56929347cff9de45d9e779,3.946538
486faa12e5b50f520867675eb11ed911,fd1c97c4a9d796ebe8f325dd544fdc3d,4.172364
348a7f674fbee044b02db0524b2752ec,d684b575d2284c49e18f7acbbc744ad3,3.4096828
31f670b94cdd6cfd50e632d5153ff1f6,d469f8979ddecf410fb5b8d145d32116,4.4402046
b6c0eacdfd5b50ce0c1a47353f1921fe,27ddb43ad09695f1026359980989e04f,3.8906927
2f16cedef88519dd4ca3993f1c37837e,3950b3da07cf9238e16508c9a0abc8de,3.3560169
41c3728b5147cf8c662bce221d226a0f,3e8348a6f7af7c77bdc470b62268574b,4.438299
a8216365b8909b2fd01983e6774204df,8a929f11456ad03fee0f67a533f754e9,4.0814095
57f9e0b1499dbe1845d4f74ace7a2c1a,46ec46e6c1426e44d5d5a9498fb70e41,4.1248665
8e945bd7e9df3790a002e4677e4fdbf1,cebbf66c1839a7116fa11891d9ace790,4.2107434
2d328b71353b68bd107c5b951668578f,845fde8771c58a9a43f4024629b9969b,3.8976283
e7397f1bd5ea8fc5873c9cc081fe1a82,c17436dd71a6f3f44bfb613c5f80ec2b,4.287371
cd27dd472ce32fbbd10365f4e237a893,43e184e461f02bbff8b8ceefcd565658,4.164796
60a58463e4f29ac8d51b9537d95ffcb9,8f3da9a708828411dcf71c84f12b46c9,4.239338
daaf9538cacf03acd6311001ec0efac1,0604d3c41f98b4ed8236e24b8d7c0aa6,4.1032057
c8beb5034f84e134b300c2b0eefb9d11,c82831944f8023cb4427499a30bf32f8,3.8702345
e13288d29f08b24c53426d7edb63474e,33f7fc030f11e9b088ba25d1937f8b96,4.0560746
f30a9e3edf36dcabc816ace7f0200e3e,60fe00258b6e73734a2ed435c45156e4,3.1014905
4ab6a3d04a616080fccf0f400fd72ba5,98f8206f6891e85b75f53d01a47fa949,3.1661572
12dfaaf8e6e795ac483940f3b097c7d3,5bbe36dcd3c3c59e0b8b4e6a605261c1,3.9234316
9916e83620a53d8e00846b94da505a0f,c1f134c4f2c9a047a6eaf61527ad475a,3.3572025
23e34f710dc5bd428624bd6fdb27cd67,c0e11912c212ae40bee0d47d49567f02,3.1764476
f809bf512ccf5e7fb4ff285bd77aea14,bb4a33619822dca8ff68474c4dca09eb,4.3584566
79c57216485c3331d37f54197afb5065,82a4f89154c58ae0f15a837119cacc21,3.706547
bb9cfebd1dc99bb271167348540ffcf0,8b0e8eedeef9afa51e8faac82b8444e6,3.5488532
d763ee00a9e5c0c7768846e3cd89d04e,e8c164b86f4725b1b6786b1c66a662a5,4.2218547
27fff7c71762ee0ba5b4f5f4fc4cd3a4,cc2bd43aeda32484973e855c7d55d403,3.8065896
17fee1d3780f86dab23b26907be60a0d,1e4170815acb898bdf919ca7df6ddec1,3.4797153
e53e65e758d49b7f37eba210eb6ed953,fa9d77d2294233c490e6c1c4b56c8250,3.323338
fe5e4abe3ae557553f92e0679d46a3e9,f75cff0cb723e61440112fc63a1af4d9,4.058323
1b70fdaf551303920ebcff6e0b25f06d,2f3e534aacb68df4ca5b56e3739cf9a0,4.1048813
f2b4a91756a6320b88d265b706e30664,27a88a694072550efff019484df02b69,4.108818
ffa4c348445e211a1e0fa6591c2001e9,834371b62081c0343d95809a9e34ebe6,3.3734643
0070f1b63c0dad5c17b193fdeb302981,b6a778e07836cba055fe7c1d8ecaec67,4.0222235
304f3044807764fa5392e492c412e461,e9ca67adfd0bca6956e37030787b2534,4.2615223
8265af2bfa6071ff4d8bab159a6d1955,42cbc2759883c591695f0c85162c2c14,3.4220345
1f9e894a2fabc0bcfde10e44a361a5c1,1d8a1bd0c20039863625264d752ba41f,4.2624245
16289f18c97bbf1e94f7c727f6979c82,2496a7e1ee00e200787eebb48c02f4dc,4.4631095
ff0b97113bbb1fb669cb03fd49d0891d,84a2b4ef6a8f3e4e90021266436b0a3f,4.3462377
8b5021e9550dab336b8f3ae0fde813e8,20e8e6c85c472d76923ca02796fe9da3,4.0780897
4ddffcd5ce1b542497cca1e6a72b0231,69f6d4c64dc790a436c5efe12be41bf0,4.551049
ee0978624e3b46504bc858abde08bb42,11bf6ca20f3f8582b64493860777f446,4.614865
bd85c2d3036b3ab52ca19766bc8eafcf,4f23c1aa061a937b2d7fd5fc8556a6fa,2.980007
09b6a5ef6514cd2d1ab5187a94cba387,77e8df621f3d70ac3cebf861869cafef,4.3497844
c1538f7bcfa233bb013eb2186536f606,c6dbd958ff68b02a2b45f02946e14afe,4.194093
61697a928f4b293747156c90e0106b07,ee8af7cee1a8e74b91726da4a31b5f40,4.153287
0c83a66bcf7c76976311a02f82c32d88,6bf2023b3a12dd5482f9c457630e49de,3.822882
827a66a5c4261506e5040d081c0012f0,c8eb7c33ad4581040f91bab9df9dcb3b,3.2088206
678ad85b31038ffe43dbf45637a9818b,4b9e458f8e169bccc26e64cc52661cba,3.446304
1416110c3d005867f284738f11d9b7a9,62fb79ce36f13cb774c56a7d626e90c2,4.3225303
954baf0af5408dddee9c98fe1ebf9a96,59736f189063c19c7bc39c7f45f17c78,4.3542094
605f1a41cd56c86193044b1bfd73f9a8,e9659e81f4f256764fde0a0511f8988a,4.499098
7781479de26c9422225a899c981279b8,89a0f5245eb9ed4c9cf46a3762b39343,3.6390004
6b3f0604dd341433c4b3e9f391cb4e68,484a1573d8675aff40ecc274d302ec25,4.117796
d89527bea6e357e8778c38d4885a0406,60cc3397dc938f5f532281c4c4a2a845,3.766451
274d744cf3fad8f8bc699332eb8dbfbe,09442602dd28cb27377c058290682db9,4.1887593
ee24bba658f5f97d3abeba4b45436fb1,1fde45f5b2fa418323321ab9e209d5bd,4.439434
b4a3aea52dea7ad3fc324a8c8d4356fc,50d139f23a5f5d5b071249dc9500c542,3.6231189
8ed47e387c9ce78efcf21c3d97a99177,256dffa83ce80d033d45e3d3373f4db3,3.859177
162188ab48d45ef73e1ca1d700d3fe72,cea381ca65064821f425608b522aeef5,4.5237684
3cf24e41746ea36ac23f322f5e380391,cb53290652f37b5d7b9d3c6e570f3f01,4.324604
34df12a678469023ef7f630e1c45afe4,4c6acdff9d1a1e4942472bb6167ed165,3.5643387
7e6c50e9493c5557fab616124dc339bc,1efab44f5d1dcc280e19430a09160d01,3.1707978
76ecaf48098f344562d7a826deb8b426,e7be7d218c350011d34b1dfe7b490dbc,3.7515733
e11b5bb4f908385960a8de2de17efa73,e3d8c7fe43659cb9b2c6962b046701e8,3.509405
0484c54d0b6ae579571c30f70c3791d2,f6ae029adf9fbdd884bdd333837a023a,3.996066
62245ba582a5c158df25dba43dee338f,42b2a2483997126075a622e2931670b9,3.8768244
ea3aa6758496bf10e3231b34b9f18b5a,237ba7c0607d0ae2ff75710af4499d17,2.2453928
1d939f15960fd1394b238cbea1cd14a3,9964e4e168424f49d3042bf3691f6070,4.257105
91ee9c2720bcf222cb26f1420b8c08de,38879e74852e90e5bd59e4479157f67f,4.1419683
9752fa7dc764c8630cd3861b933c4fe0,adc1c5b23e6235de78238e5d7eabdc12,4.6157556
b00f323ea53f946616a30163f7440e50,dc36325f14c4540608f7fef519a9923a,3.728518
5579fb58fc2a8d631982b67720997563,e9ddac5762f89bff3bf4f7c1e384437a,3.9936228
9dc53259a9a72ea963f87850cfc25927,a07fe45619486e425b24c9d435910169,4.151549
ea3aa6758496bf10e3231b34b9f18b5a,1ba6c8cddfb5dd2695c60b197fae14af,4.093976
65d9f8b42ff106ffc20f2a7b90cab313,01a0d1eb57102636be95728462fcae65,3.950087
2e1e7145789eb3c656a73bf9d8932091,85201e54b4bb57cf19b8b74771c22a8a,4.0592647
9d013b98aa0a0b49c4aa476fbf6c3cb3,92d39c4782f9cca71de81c289bec6a64,3.7548084
d47efa548ca4478fca3867e336a0c6bf,44bb816fb7ac6a4a7758acbf8fe051cc,3.4776037
272715ac3a0ccabc3742b64fff8fd612,1e57137fd19ae2512f3eec139f33e84c,2.3407571
3c1e232f9b1712e8b9e9776d50783c91,4b1afa82a807a987c52a2f19adfaca45,3.421917
2e0c8151f8c2656559135627b7376beb,9f5a9eea67cd3e5b260465f0e1adac6a,3.6486044
7836bcde989500e917e9152e5696d9ae,15ea9c34a970bccd4c5c4826d03f1177,4.0250382
030eef4654cfae2ab344fb64e783e63e,0212f8cb9d55f5a919b1150713e8f755,3.1927023
54a0a671008ca2e9da6e5a9e4a159029,45ed18e368bb31b5670e4a9ece79a225,2.8586955
2da7ba9b767c8ed30b819c999ad861da,32d6e8617834d757804ff5706c06326c,3.6074495
35caa3e9c9429308a48135592c77e204,4e3d8360717e27a424a85bbae4cdf313,4.142163
fb05e41d1b8059e325e3e2ba474d1dd2,f9f54eb11cb50486f2dfb117fd5b3e2b,3.4975934
7e0172e8ab5ff0bad70abaf02a05dd09,23cef0f57b05ea240be0f892fe9d86a6,4.236775
973b4c0268e0488ded4d4efdf19605ab,0288c18fd61a87f4f0512d92cb45e120,3.304994
0a505f953db47fbf3f7fda9d7f386f55,3e2736a8f1a13f5729fb71533ceeac88,3.4508266
b028281d2f18dd601f88a0d823e0ad68,5d30ccd458d48995a09ca44ba9eb6180,3.623676
ba538c50205687d2004011c908596060,1ea00207172f3d0e94fdad7c7f47c566,3.60018
a9b1283ace181f0410b1a79e1bbc6a6f,73cc3e122fe8e55f775151f0dc55984d,4.266603
0e6124c32d6ee98db90bed9f71a4c806,c7fec47d00ddbab06a75f9c19e333303,2.7550235
eac2ab6c8bcd88aad1d481124f0f2dfc,ed630fa986b89fe73d287ca10931a6bb,4.080363
2da7ba9b767c8ed30b819c999ad861da,50dcce4167bf5d924b2f2c10f0cf27a9,4.4747696
b48bc4c753eecbdb2d88ec6479adc5ec,d35cef2af338215e0ed6bec715d28ff5,4.313467
c1422c7cb692f87301c9158b6de643dd,b14f1c41d47b44cd80b3566ea98b0fcd,4.7992716
d6b815c6e6775df6bb61ea513e78fd52,fa395ec8523f41976b48c43cea0ebb54,3.8719127
64c383430c033269f8464db1acc33bca,205fbfebce5eee752ce17a5a3ce67e49,4.153073
426ad317c134fae924c871a9a746d5be,e69b2682d5456d56e86017826a65e011,4.0639052
3a790c493ed0a2dd9d43be935889102a,35737f1a7e1458a9e366e4da975efef4,3.4730084
fba4944b652a4e9602af2b245d5c1290,1ad42a0fb05e027761d744f83702fa8d,3.5059843
f09ad1e966f6aca1e5ce330a01928fa7,0137f1ae2658c5f5560e0d6165ea752b,4.307169
d2188fc8384f486057e172746d61dd73,30fb61488e9173eb878e134894cdb76e,3.8801694
12dfaaf8e6e795ac483940f3b097c7d3,43b52a721f5abfc551648784155c2134,3.408596
558b51a322619458d2a237297a67a0f1,5ec18dbf97a6ed3dee0ecbf9ac4b05f7,4.1572676
253d748ae2629a566e2894f0ef23956c,4c10e4f03a660d629a08e0eae951d3e0,4.1133137
fb6306dfcf0008be5bb77896b0fbaf6e,46ae4f7a4aeeb006e159e072e9062378,3.815047
db47544c8dfcc63a32b8de96f4005cd6,a3e891f8e82805513255e0e0fb1dafa8,4.0122695
b09d0bd3521e4c87857f6ed046c331b1,e97d86481d1e28fec8e9793577615888,4.338236
bb8621320b6e5c91a07f1f581b52388e,372bda2790c6398c1394b5592a0ec2e8,4.135291
4efde789238cae9ce45dfa4a64f45f12,63fe3117e1d22a01f3389e7753acbf61,3.8108003
6f3cdbd01bc84253d7420223602e2f0a,7eac33460569b7bf09873eaf27ecd82a,4.268424
a1dbf25cc792b5fcbd90339a34177ce2,de9ad6b822cefb7e7d231dcf4aa24250,3.4427786
820103cb3c8011e690d1ff0697f6f7e3,94f713fa7abbafd97952a8721234cd0a,4.5507936
1671c574528454ffb4c7e59d7ac95aff,113d571c7611c1ef355e64adc95cb91c,4.0814586
76be37a1f7e06fccf39a7e615ba29b80,a2f5fb7d574e18b50538a307d9d0c7ed,3.5153778
66cd5e7c3d2e462cc8ae26584063f8f5,5d29f4b5461f9cfe288bca710dc5fac5,4.2809477
b3953eeac5cb0d1e085abe38fc0ac964,442ea153bda5d099a06db9b7efd86c72,3.5252812
ffa4c348445e211a1e0fa6591c2001e9,2037c1e320f23ab5d55d4958760cb3dc,3.6187832
d68a1f74b2facc7c25f725ade811e93c,23d464d4e471564fa7213ee027f9b7b0,4.029838
e01c51112696c73031bdae3d7ad07ad2,b61c2d3fbba091c3df10c69ec1cf0be7,2.746975
3e48930625a1f6c930f6c6f1efba2966,d91dbcf0dc15be76eb6f58028d1e4511,4.1310773
ee8664ad59599719b3813b4f6a37ed86,6e219018adc3c0bc97cb71a685d66095,3.8210716
820103cb3c8011e690d1ff0697f6f7e3,3e35e0064b4ff76fd1bee783c41e025c,4.3562856
1eabfaea6e16b66598b1389e5f3d62e9,878268e8748f95807050ddcc45843493,3.2604504
19d832106346379e87c8eb36ddeb2c96,5717290f6f9a247eb40374d2d2c30017,3.5437138
69cccfca8dde686841b6d3668483ca87,69b0a204f5d53916f78942ce546b9abe,3.2146978
4e2b50a809c4bd399d203556a8bf9bd0,c5c12c170ccfd99549a3fc3bd3439db6,3.820822
2b1003e29316d69b556296ab6c3d40b4,166cc1e6d9ee5794b7d8169480ed0bbe,3.1878471
22d37be984df4415c00ee3873d9ae5c7,1843be9af68bd2fec370ee1bde0f6472,3.447991
434061777096ee419ea7d142fa6ec22a,bf935e1c839b0d4c569d244bc7830301,4.2005205
efbc152967b4fc62e258a3d0a796b9de,6f2f8fcffcd42b2c24e4c2baf3c6c074,3.7377908
5eb8c973c7a8bd62a4bd4844868a142e,720a734313b9ede6344f9248cb807492,3.515526
99aec2b40e426cce8981c120cc903e1f,8a4de3959432e06768dfdb9ec0ea4b65,4.457943
946baee8fee2bd239276d42c03a7f7d5,826deda66b14333384f5a692ae094e4a,3.062466
7eb952dbfb0b4b6817049c8411023b1c,ac8ad69447d5fc44941bb6bf691196e9,3.3983068
8e6b2c01777cdf09184e93dd8347ed4d,a8ab281599281d399a859da65248ec0e,3.4757116
b45cc325c7cbb5ca4bcab8852fbc66ff,55edd4acfeae0771a7adb47716dfd6c5,4.230824
d613d8b39e5c2c3ec9246c2ef71404d3,ead72dbc65c48e6c20c52a76e3d60b22,3.9990485
351feb632817781ad0984de71fd6a0cb,09a654ff8260834d71732d42650763f1,4.418197
581775e41555b52ff260ecbd4b545347,9d3230f98c11dadb05f7ab9e598a4516,3.8504865
5ceba55cebd75706ee7f0ce85b2e8333,ba897475977e8190fc914939894123fa,4.506773
2bb2c17a276188c5f923fb613503b2c6,3c2c7009297423bab069caa892279eef,3.728861
26970a06a8b7e084a5eb04e361b71454,920762899cc55e3462a6edcae1b4beca,4.0695176
eda605e9988a8ec5a268ff868d3928ba,7ce18306f8da628b808ea77d4b7e85bb,3.819937
159feeb54dfb0b27b8944ae39bcb6873,413c633fafd049150fad5d5fe48d27f2,4.1431046
